@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
61264.06,0,1,1,51.68,51.68,Piso
178642.17,0,2,3,105,107.5,Adosado
51776,0,1,1,51.18,64.72,Piso
54178.44,0,1,3,104.56,125.97,Casa
59344.6,0,1,3,90.24,115,Piso
?,?,2,3,72.22,90.89,Piso
?,?,2,3,71.24,87.62,Piso
?,?,2,3,73.64,91.13,Piso
?,?,2,3,71.4,87.76,Piso
?,?,2,3,71.09,86.81,Piso
?,?,2,3,71.09,86.81,Piso
?,?,2,3,73.77,92.41,Piso
?,?,2,3,72.18,88.83,Piso
?,?,2,3,71.15,87.5,Piso
?,?,2,3,71.24,87.62,Piso
?,?,2,3,71.39,89.15,Piso
?,?,2,3,75.55,92.39,Piso
?,?,2,3,73.77,92.41,Piso
?,?,2,3,71.69,88.83,Piso
?,?,2,3,71.69,88.83,Piso
?,?,2,3,78.13,97.21,Piso
?,?,2,3,63.81,78.65,Piso
?,?,2,3,64.33,81.01,Piso
?,?,2,3,63.81,78.65,Piso
84185.41,0,2,3,86.82,101.1,Piso
84408.1,0,2,3,84.86,102.4,Piso
83812.46,0,2,3,85.06,100.5,Piso
135866.13,?,2,3,82.75,95.5,Adosado
109480.4,0,1,2,44.6,60.53,Piso
97285.04,1,2,3,74.67,96.7,Piso
?,1,2,3,98.58,127.05,Piso
?,1,2,3,93.83,118.65,Piso
?,1,1,2,65.58,82.18,Piso
?,1,2,3,84.69,108.36,Piso
?,1,1,2,67.93,87.58,Piso
?,1,1,1,52.31,66.57,Piso
?,1,1,2,65.42,82.58,Piso
?,1,1,2,67.93,87.58,Piso
?,1,2,2,76.65,96.24,Piso
?,1,2,2,76.35,96.24,Piso
?,1,1,2,67.07,84.88,Piso
?,1,2,3,87.11,108.5,Piso
?,?,?,?,199.3,237.17,Chalet
111064.28,0,2,3,74.27,84.72,Piso
110142.71,1,2,3,64.48,71.31,Piso
48131.2,0,1,4,89,89,Piso
197755,0,3,2,125.04,180.22,Adosado
144186.37,0,2,3,69.23,69.23,Adosado
60759.19,0,1,3,100.45,100.45,Piso
91267.24,0,2,2,69.03,81,Piso
101505.31,0,1,2,77.7,94,Piso
135866.13,?,2,3,82.75,95.5,Adosado
135146.45,0,1,3,84.26,94.37,Piso
127505.55,0,2,3,89.59,115.57,Piso
28937.05,0,1,3,61,79.31,Piso
111425,0,2,3,87.3,114.94,Piso
58467.45,0,1,1,46.45,64.55,Piso
184933.43,0,2,4,122.83,145.2,Adosado
60154.11,0,1,3,87.83,106.66,Piso
207828.89,0,3,5,131.61,153.36,Chalet
107092.34,0,2,3,93.4,122.46,Piso
100360.88,0,2,3,87.65,114.02,Piso
51044.82,0,1,3,69,69,Piso
40159.48,0,1,2,45.15,55.31,Piso
134220.92,0,2,3,?,?,Piso
73611.13,0,2,4,?,?,Piso
64909.89,0,2,3,96.73,126.53,Casa
67130.86,0,2,4,96.41,104.07,Casa
123322.73,?,?,?,72.25,74.25,Piso
96584.67,0,1,2,62,62,Piso
84407.85,0,2,3,80,80,Piso
80500.54,0,1,3,73,73,Piso
41098.13,0,1,1,40,46.2,Piso
100938.78,0,2,3,71.35,82.15,Piso
145203.6,0,2,3,94.14,101.46,Piso
92513.49,0,2,3,63.93,73.1,Piso
58692.66,0,2,3,77.65,94,Piso
190344,?,1,4,94.44,113.3,Casa
56025,0,2,2,45.3,62.25,Piso
53415,0,1,2,44.54,59.35,Piso
53811,0,1,2,43.79,59.79,Piso
115359.82,0,1,2,?,?,Piso
102503.69,0,?,4,132.49,158.56,Duplex
?,0,2,3,126.68,155.56,Adosado
?,1,2,3,88.6,96.8,Piso
?,1,2,3,92.2,102.2,Piso
?,1,2,3,88.6,96.8,Piso
?,1,2,3,92.2,102.2,Piso
?,1,2,3,88.6,96.8,Piso
144544.83,?,2,3,83.35,101.6,Adosado
90824.82,0,2,2,65.35,74.15,Piso
97984.65,0,2,2,70.8,91.6,Piso
102360.87,0,1,3,66.78,80.46,Adosado
179139.05,0,2,3,115,142,Piso
37853.93,0,1,2,58.8,76.38,Piso
119343.47,0,1,3,70,74,Piso
115845.14,0,2,3,103.94,121.03,Adosado
71369.72,0,1,2,?,?,Adosado
155284.86,0,2,3,?,?,Piso
74546,0,1,2,?,?,Piso
104481.93,0,1,1,35.56,40.89,Piso
86720.14,0,1,3,?,?,Piso
?,1,2,3,88.6,96.8,Piso
?,1,1,2,68,73.1,Piso
?,1,2,3,88.6,96.8,Piso
90352.22,0,1,4,321,321,Casa
?,1,1,2,68,73.1,Piso
?,1,2,3,94.8,108.4,Atico
137089.49,0,2,3,?,?,Piso
45967.3,0,1,3,?,?,Piso
145800.99,0,3,3,147.25,222.49,Adosado
69439,0,1,2,48,48,Piso
116982,0,1,3,117.44,142.85,Adosado
35160.4,0,2,4,87.17,115.28,Casa
101783.71,0,3,3,126.24,152.7,Adosado
74218.4,0,2,2,78.19,100.9,Piso
60787,0,2,3,69.91,69.91,Piso
89715.76,0,2,3,95.79,95.79,Piso
83473,0,2,3,96.96,96.96,Piso
125716.47,0,?,?,79.68,99.68,Piso
230522.29,0,2,4,170.36,170.36,Adosado
137788,0,2,2,96.15,96.15,Piso
137788,0,2,2,96.15,96.15,Piso
94678.54,?,?,?,46,46,Piso
113254,0,2,2,79.03,79.03,Piso
157827,0,2,3,113.54,113.54,Piso
172798,0,2,3,124.31,124.31,Piso
178170.07,0,2,4,136.53,164.49,Adosado
?,?,2,3,90.35,106,Adosado
?,?,2,3,90.35,106,Adosado
?,?,2,3,90.35,106,Adosado
49951.45,0,1,2,50.03,50.03,Piso
49901.53,0,1,2,49.98,49.98,Piso
51852.26,0,1,2,50.03,50.03,Piso
49971.42,0,1,2,49.97,49.97,Piso
49941.47,0,1,2,50,50,Piso
135866.45,?,2,3,82.75,95.5,Adosado
?,?,1,2,?,?,Piso
?,?,1,2,?,?,Piso
?,?,1,2,?,?,Piso
173400,?,1,3,83,92,Piso
?,?,1,2,?,?,Piso
?,?,1,2,?,?,Piso
?,?,1,2,?,?,Piso
?,?,1,2,?,?,Piso
?,?,1,2,?,?,Piso
128971,?,1,2,59.78,76,Piso
?,?,1,3,?,?,Piso
?,?,2,3,84.68,113.3,Piso
?,?,2,3,60.57,81.18,Piso
?,?,2,3,70.81,92.69,Piso
?,?,?,4,121.86,164.57,Duplex
?,?,?,4,125.87,169.99,Duplex
?,?,?,4,125.45,169.43,Duplex
214143.09,0,2,4,224.39,270.35,Chalet
154874.12,0,2,3,93.65,127.57,Adosado
119512,?,1,2,48.7,71,Atico
121547.36,0,1,3,68.5,92.04,Piso
109951.47,0,2,2,97.29,103.88,Adosado
83107.65,0,2,3,82.89,110.24,Piso
76163.27,0,1,1,47.11,58.89,Piso
93359.26,0,2,2,70,80,Adosado
93940,0,2,3,98.22,112,Adosado
25083.07,0,1,2,48.13,62.56,Piso
135866.45,?,2,3,82.75,95.5,Adosado
91735,0,2,3,105.52,133,Piso
91321,0,2,3,106.33,131,Piso
91910,0,2,3,80.7,101,Piso
89532,0,2,3,96.13,96.13,Piso
79131.81,0,2,3,84.05,84.05,Piso
67363.71,0,2,3,80,101.16,Piso
?,1,2,2,62.02,91.45,Piso
58126.32,0,1,1,?,?,Piso
43477.2,0,1,3,?,?,Piso
83821.93,0,2,3,?,?,Casa
47640,0,1,3,?,?,Piso
98507.13,0,1,2,?,?,Piso
110055.3,?,2,2,66.55,76.5,Piso
81406.36,0,1,2,?,?,Piso
110022.39,0,2,3,?,?,Piso
29200,0,1,3,62.67,73,Piso
104492.05,0,2,3,71.32,102.98,Piso
144544.83,?,2,3,83.35,101.6,Adosado
302628.48,0,3,4,174,185,Chalet
131555.02,0,2,4,?,?,Adosado
130154.76,0,2,3,?,?,Piso
85821.4,0,1,2,56.83,73.71,Piso
57487.16,0,1,3,?,?,Piso
62769.68,0,1,3,?,?,Piso
165758.67,0,2,3,?,?,Piso
113613.35,0,1,3,?,?,Piso
?,0,2,3,117.35,148.45,Piso
238669.96,0,?,4,160.93,199.98,Duplex
89495.28,0,2,4,120,138,Casa
106547.12,0,2,4,?,?,Adosado
95495.98,0,2,4,119.74,138.64,Adosado
83489.89,0,1,3,?,?,Piso
61598.89,0,1,3,60,71,Piso
84640.6,0,1,3,84.18,103.5,Piso
104826.67,?,2,2,68.45,78.39,Piso
124551,0,2,3,115.93,133.51,Chalet
61500.38,0,2,3,76.3,96.18,Piso
77237.06,0,2,4,96.25,123.07,Piso
74540.9,0,2,3,91.01,120.95,Piso
55672.55,0,2,3,65.88,84.53,Piso
55672.55,0,2,3,65.88,84.53,Piso
72752.16,0,2,3,91.69,116.1,Piso
109387.56,0,1,2,55,55,Piso
135909,0,2,3,121.52,147.5,Chalet
107269.73,0,2,3,113.98,134.5,Piso
85299.57,0,1,3,90.01,90.01,Piso
101412,0,2,3,111.35,111.35,Piso
163749.2,0,1,3,74.29,96,Piso
67373,0,1,2,51.79,51.79,Piso
101272,0,1,3,68.85,80.38,Adosado
430554.11,0,2,4,156.75,175,Chalet
42795,0,1,3,62.5,75,Casa
91932.29,0,1,3,74.41,95.99,Piso
125787,0,2,4,119,119,Piso
219521.37,0,2,3,119,119,Piso
108097.3,0,2,3,89.9,180,Adosado
58534.44,0,1,3,66.74,96.01,Piso
53252.5,0,1,2,48.25,62.65,Piso
67214,0,1,3,66.75,96.02,Piso
107234.17,0,1,3,76,90,Piso
219283.53,0,2,3,93.73,121.75,Piso
260543.01,0,3,4,130.83,169.55,Piso
285381.46,0,3,4,137.2,177.81,Piso
157002.27,0,2,4,93.1,120.92,Piso
161232.03,0,2,4,115.69,137.17,Piso
164511,0,1,2,50.36,67.7,Piso
131350,0,1,1,34.57,46.25,Piso
172881.85,0,1,2,48.98,67.93,Piso
99667.51,0,2,3,109.52,131.42,Piso
106044.14,0,2,3,93.7,121.7,Piso
81252.34,0,2,3,80.26,98.9,Piso
81578,1,1,1,69.79,69.79,Piso
133857,0,2,3,121.6,121.6,Piso
250853.03,0,3,3,294,294,Chalet
30260,0,1,3,?,?,Casa
108967.12,?,2,2,70.9,81.16,Piso
97855.18,0,2,3,102.4,102.4,Duplex
103276.77,0,2,3,110.24,110.24,Piso
105251.34,0,2,3,110.24,110.24,Piso
48101.97,0,1,3,?,?,Piso
112785.45,0,1,2,46.11,64.13,Piso
91789.92,0,1,3,109.72,139.15,Piso
72958,0,1,3,88.66,130.34,Piso
88789.2,?,1,2,61.5,83.01,Piso
141159.84,1,2,3,?,125.46,Piso
111918.98,1,2,3,80.7,112.97,Piso
257631.98,0,2,4,94.37,122.57,Piso
152193.45,0,2,4,169.22,199.53,Adosado
76466.98,0,1,3,82.76,107.5,Piso
65251,0,1,2,54.49,70.83,Piso
190822.79,0,1,3,87.44,113.58,Duplex
89345.96,0,1,2,50.48,70.67,Piso
49960,0,1,1,39.53,62.45,Casa
107609.04,?,2,2,68.9,79.7,Piso
106870.56,0,2,3,81.35,105.98,Piso
90100.51,0,2,3,67.8,85.77,Piso
97225.98,0,2,3,70,95.45,Piso
87565.32,0,2,3,67.8,85.77,Piso
39900,0,1,3,64.74,84,Piso
173060,0,3,4,259.84,300.14,Adosado
53553.18,0,1,3,86.45,86.45,Piso
65071.99,0,1,3,60.2,80.19,Piso
191124.37,0,2,3,?,172.68,Piso
109714,0,2,3,88.35,110.33,Adosado
78947.5,1,2,2,74.46,94,Piso
?,0,2,3,123.87,?,Piso
?,0,2,3,154.36,?,Piso
161827.95,0,2,5,78.55,102.4,Atico
156156,0,1,1,?,?,Casa
160797.09,0,2,3,92.53,115.66,Piso
123959.32,0,2,3,75.58,94.47,Piso
152319.3,0,1,2,92.53,115.66,Piso
136864.82,0,1,2,71.93,89.91,Piso
137494.02,0,1,2,71.93,89.91,Piso
132480.79,0,1,2,71.93,89.91,Piso
56516.21,0,1,2,47.65,56.23,Piso
56586.56,0,1,2,47.71,56.3,Piso
95245.7,0,2,3,57.67,77.67,Piso
131591.83,0,2,3,89,89,Piso
172777.61,0,3,4,147.6,147.6,Chalet
114814,0,1,2,48.3,79.34,Piso
92670.56,1,1,2,72.32,96.5,Piso
164837.4,0,3,3,102.54,123.54,Adosado
146854.9,?,?,?,71.2,80.46,Piso
67272,0,2,2,59.97,84.09,Piso
101338.68,1,2,3,64.03,82.66,Piso
100053.62,1,2,3,64.54,85.74,Piso
58920.89,1,1,2,37.1,48.29,Piso
106337.7,1,2,3,71.24,95,Piso
163401.72,1,2,3,104.86,143.95,Atico
143804.39,0,?,?,70.41,79.66,Piso
60872.17,0,1,3,60.34,75.24,Piso
70123.77,0,1,1,49.72,49.72,Piso
105350.44,0,?,?,124.47,134,Piso
43452.85,0,?,?,?,85,Piso
?,?,1,2,54.9,70.84,Piso
118661,0,2,3,244,244,Casa
141574,0,1,2,52.1,67.7,Piso
85883.03,0,1,3,60.6,92.9,Piso
54273.6,0,1,3,76,90,Piso
68152,0,1,3,82,100,Piso
?,?,2,3,87.89,114.93,Piso
87298.68,0,2,3,?,?,Casa
43181.25,0,1,3,?,?,Casa
85932.28,0,2,2,81.29,105.78,Piso
164681,0,3,5,284.17,338,Casa
155836,0,4,3,176,217,Adosado
56410.96,?,1,1,38.18,58.85,Piso
?,0,1,1,57.22,68.3,Piso
151502,0,2,4,109.38,144,Adosado
218775,0,2,3,92,92,Piso
82266.6,0,?,?,101,116.47,Piso
129106.44,0,2,2,65.64,86.5,Adosado
149653.83,0,2,4,170.25,199.8,Adosado
36539.13,0,1,3,72.63,87.5,Casa
70182.99,1,1,1,36.82,49.66,Piso
112148,1,1,3,90,90,Piso
86570,1,1,1,63,63,Piso
86964.54,0,1,2,56.3,73.12,Piso
232506.48,0,3,4,173.11,200.56,Chalet
224619.89,0,3,4,247.94,247.94,Chalet
101785.11,0,1,3,94.37,109.95,Piso
39150,0,1,2,48.3,58,Piso
85695,0,3,3,94.8,114.26,Piso
55411.44,0,1,2,68,79,Apartamento
60613.34,0,2,2,71,83,Apartamento
111187.08,0,2,2,84.94,110.32,Piso
94846.05,1,2,3,94,118.7,Piso
37904.14,1,2,2,59,72.48,Piso
61370.1,1,1,1,44.75,61.99,Piso
85119.65,1,2,3,87.17,107.41,Piso
113342.55,1,2,4,108.05,136.13,Piso
97949.85,1,2,3,85.2,103.02,Piso
82097.7,1,2,2,75.18,98.07,Piso
70258.27,1,1,2,61.63,82.24,Piso
81921.07,1,2,3,77.91,105.71,Piso
73472.53,1,1,2,57.69,82.21,Piso
80664.22,1,1,2,71.15,93.84,Piso
67464.56,1,1,1,49.09,69.48,Piso
116802.2,1,3,3,101.2,130.55,Piso
96360,0,2,3,56.11,87.6,Piso
66482.88,0,1,2,47.4,56.88,Chalet
92785.13,0,1,3,72.34,72.34,Piso
103508.81,0,1,1,38.15,47.99,Piso
54505.7,0,1,3,77.75,97.6,Piso
67743.41,0,1,1,45.4,57.89,Piso
138153.24,0,2,3,?,?,Piso
86107.61,0,2,2,?,?,Piso
86713.27,0,1,2,?,?,Casa
69305.45,0,1,3,?,?,Piso
154168.58,0,2,6,87.29,104.7,Chalet
62287.52,0,1,1,?,?,Piso
152010.61,0,1,3,?,?,Piso
199052.55,0,3,4,176.83,232.81,Adosado
114063.87,0,1,4,?,?,Piso
80105.87,0,1,1,58.46,73.08,Piso
143117.72,0,2,2,81.3,101.63,Piso
82671.77,0,1,3,71.34,92.7,Piso
70110.07,0,1,2,47.42,61.56,Piso
68037.29,0,1,2,46.11,59.74,Piso
77056.35,0,2,4,85.58,100.93,Casa
79941.31,0,1,3,?,?,Piso
70856.31,0,1,2,?,?,Piso
195673.78,0,2,4,142.22,177.85,Adosado
46277.52,0,2,3,102.09,123,Casa
43908.57,0,1,3,58.76,71.19,Piso
63906.29,0,2,3,70.59,96.03,Piso
87643.36,0,2,3,97.2,132.23,Piso
140999.29,0,2,4,165,191,Chalet
53317.21,0,1,2,65.7,83.26,Piso
116936.71,0,2,3,151.3,182,Casa
126578.52,0,2,3,85.24,106.55,Piso
43176,0,1,3,74.71,88.9,Piso
92185.21,0,1,3,83.97,104.39,Piso
68552.22,0,1,3,74.27,74.27,Piso
156705.25,?,2,3,123.12,123.12,Chalet
96251.61,0,2,4,90,116.1,Piso
130983.78,0,2,3,180,203.88,Chalet
114500.14,0,?,?,?,?,Piso
?,?,1,2,38.53,55.27,Piso
?,?,1,2,52.2,72.87,Piso
32322.29,0,1,3,69.43,91,Piso
?,?,1,1,71.6,71.6,Piso
?,?,1,2,137.55,137.55,Piso
?,?,1,1,69.01,69.01,Piso
146182.61,1,2,3,69.52,69.52,Piso
11415.94,0,1,1,?,?,Casa
66046.26,0,1,2,43.6,58.95,Piso
180000,0,1,1,36.34,49.6,Piso
94605.82,0,1,1,54.87,54.87,Piso
93333.11,0,1,1,53.79,53.79,Piso
?,?,1,2,56.05,91.72,Piso
?,?,1,1,31.5,51.79,Piso
?,?,1,2,56.5,91.83,Piso
?,?,1,1,36.8,60.92,Piso
?,?,1,2,52.25,81.46,Piso
148647.2,0,2,3,230,260,Adosado
115748.16,0,2,3,87.65,109.9,Piso
90897.18,0,1,2,51.1,66,Piso
111896.27,0,2,3,88.97,118.38,Piso
202196.49,0,1,4,177.6,199.52,Casa
110788.41,0,2,3,79,93.75,Adosado
130029.86,0,2,3,123.52,123.52,Piso
30083.17,0,1,2,60.68,77.97,Piso
49602.48,0,1,3,62,62,Piso
71927.04,0,1,3,76.74,98,Piso
83562.94,0,2,3,70.15,90.31,Piso
64092.56,0,1,2,61.69,85,Piso
55083.21,0,1,3,76.1,91,Casa
108853.01,0,2,3,123,123,Piso
198859.96,0,2,2,114.41,131.5,Piso
185403.04,0,3,5,151.41,197.21,Adosado
42283.53,0,2,4,61.28,74.79,Piso
91297.27,0,2,4,73,98,Piso
?,0,2,3,87.78,114.81,Piso
?,0,2,3,77.4,95.42,Piso
71613.75,0,1,2,63.58,81.93,Piso
?,0,2,3,68.95,93.93,Piso
165489.26,0,2,3,100.78,118.76,Duplex
51066.61,0,2,3,63,70.7,Piso
122652.74,0,2,3,97.28,138.41,Chalet
82812.17,0,1,2,55.18,63.42,Piso
28026,0,1,1,43.5,54,Piso
112125.82,0,2,4,89.98,104.38,Adosado
215753.39,0,2,3,71.52,86.17,Chalet
60512.95,0,2,3,81.11,93.2,Piso
119304.67,0,1,3,61.2,78,Piso
94140.88,0,1,3,74.63,89.92,Adosado
87905.91,0,?,?,95.23,95.23,Piso
77884.36,0,1,3,78.48,90,Piso
83187.86,0,?,?,117.86,142,Adosado
211600,1,1,2,49.23,68.64,Piso
305260.09,0,?,?,?,463.79,Chalet
70164.64,?,?,?,115.67,115.67,Casa
109617.93,0,1,2,?,?,Piso
56005.6,0,1,1,98.55,112,Casa
95521.95,0,?,?,94.13,122.25,Piso
89424.85,0,?,?,90.01,115.37,Piso
52165.2,0,1,4,75.92,87,Piso
51637.38,0,?,?,89.81,113.82,Piso
44341.5,0,?,?,81.21,93.67,Piso
109376.06,0,1,3,84.7,110.88,Piso
54897.16,0,1,3,66.41,78.21,Adosado
226372.79,0,2,3,181,216.37,Chalet
92413.44,0,1,2,56.41,66.52,Piso
104547.65,0,?,?,89.61,115,Piso
78105.1,0,?,?,48.17,66.4,Piso
74040.03,0,?,?,45.29,63.4,Piso
78288.54,0,?,?,48.17,66.4,Piso
62549.49,0,?,?,38.53,50.05,Piso
73013.53,0,?,?,58.26,71.66,Piso
42983.28,0,1,2,49.75,72,Piso
145682.7,0,2,4,110,125.1,Adosado
92139.97,0,2,3,97.91,106.34,Casa
239481.13,0,?,?,155.21,187,Chalet
201403,0,2,3,?,?,Adosado
84585.81,0,2,3,90,116.1,Piso
53467.08,0,?,?,57.9,73.51,Piso
165321.59,0,3,4,141.93,171,Adosado
208884.5,?,2,3,82.26,95.13,Piso
74259.1,0,1,2,42.89,50,Piso
64716.44,0,1,2,54.16,78.35,Piso
95116.79,0,2,3,87,112.23,Piso
111400.29,0,1,3,71.45,90.6,Piso
86349.42,0,2,3,69.98,84.36,Adosado
129341.13,0,?,?,111.15,141.4,Piso
102557.63,0,1,2,52.62,74.09,Piso
94152.99,0,2,2,59.68,77.58,Piso
110095.3,0,2,4,146.87,153.67,Adosado
90418.15,0,2,3,81.69,100.95,Piso
67209.13,0,?,?,62.25,82.17,Adosado
83232.85,0,2,4,99.22,111.65,Piso
50000.32,0,?,?,53.66,82,Casa
208958,?,2,3,82.93,95.13,Piso
59301.64,0,1,2,61.43,82.64,Piso
133065.77,0,2,3,82.9,100,Adosado
83506.35,0,2,3,90,121.35,Piso
76539.4,0,1,2,79.82,95.78,Piso
92933.07,0,1,3,87.1,115.55,Duplex
56092,0,?,?,71,80,Piso
105290.33,0,2,3,94.92,122.62,Piso
83122.5,0,2,3,75.85,99,Piso
56175.47,0,1,2,64.7,84.04,Piso
166884.18,0,2,3,96,127,Piso
141050,0,2,2,63.82,86,Casa
210508.5,?,2,3,82.93,95.13,Piso
164463.84,0,3,3,91.57,130,Piso
148641.89,0,4,4,89.86,124.5,Adosado
45269.58,0,1,1,50.66,64.43,Piso
126983.23,0,1,5,114.64,138.12,Chalet
111738.68,0,3,4,89.91,109.5,Adosado
82056.01,0,2,2,80.3,106.22,Piso
117200.84,0,1,2,58.29,67,Piso
221242.77,0,2,4,139.75,168.37,Adosado
?,?,1,1,39.73,55.9,Piso
?,?,1,2,45.69,63.68,Piso
?,?,1,1,47.85,68.3,Piso
?,?,2,3,85.95,122.55,Piso
?,?,1,2,55.98,79.39,Piso
?,?,1,2,64.84,94.04,Piso
?,?,1,2,55.98,79.39,Piso
?,?,1,2,55.98,79.39,Piso
?,?,1,2,57.4,81.2,Piso
?,?,1,2,62.58,90.78,Piso
132672,?,1,1,36.78,41.97,Piso
207992,?,2,3,81.31,94.65,Piso
208881,?,2,3,82.93,95.13,Piso
88585.63,0,2,3,101.6,101.6,Piso
96126.85,0,2,3,117.8,117.8,Piso
63095.1,0,2,3,71.95,71.95,Piso
64128.15,0,2,3,73.34,73.34,Piso
101772.76,0,2,3,122.46,122.46,Piso
62697.76,0,2,3,71.95,71.95,Piso
63940.15,0,2,3,73.34,73.34,Piso
131286,?,1,1,36.78,41.97,Piso
105317.65,0,2,3,116.55,116.55,Piso
208552,?,2,3,81.31,94.65,Piso
45333,?,1,1,35.41,50.37,Piso
51552.5,?,1,1,40.66,60.65,Piso
65989.13,?,?,?,48.17,64.06,Piso
54860,0,?,?,39.66,52.75,Piso
72482.09,0,?,?,52.92,70.38,Piso
57527.1,0,?,?,36.83,46.77,Piso
54262.6,0,?,?,37.81,48.02,Piso
51754,0,?,?,36.06,45.8,Piso
98816.35,0,2,3,80.82,102,Piso
47081.71,0,1,1,31.91,36.68,Piso
65757.1,0,1,3,99.26,124.07,Piso
164142.14,0,2,3,96,120,Piso
165609.19,0,?,4,175,234.25,Duplex
140715.42,0,2,3,88.69,112.38,Piso
158450.5,0,3,4,111.93,243.77,Adosado
64402.13,0,1,2,62.88,82.41,Piso
60420.83,0,1,2,62.38,76.22,Piso
103280.36,1,1,2,67.43,87.59,Piso
131829.15,0,2,4,106.43,130.72,Duplex
79872.48,0,1,3,75.59,92.71,Piso
330147.66,0,3,4,174.6,223.3,Chalet
103708.04,0,2,2,72.21,87.58,Piso
95503.62,0,2,3,76.13,91.72,Adosado
100350,0,2,2,90,115,Piso
46514.24,0,1,1,26.97,35.03,Piso
106962.43,0,1,2,57,68,Piso
64723.5,0,2,4,89.99,107.99,Piso
103867.13,0,1,3,76.91,92,Piso
62700,0,1,2,55.36,76,Piso
61875,0,1,2,54.7,75,Piso
52800,0,1,2,50.05,64,Piso
100110.67,0,2,3,83.56,112.74,Piso
100310.04,0,2,3,82.87,111.81,Piso
107097.97,0,2,3,90,121.43,Piso
70739.67,?,3,3,92.69,109.95,Piso
86063.43,0,2,3,114.07,114.07,Piso
123793.4,0,2,3,83.18,118,Piso
137599.78,0,2,4,96,131,Piso
149179.64,0,1,2,69.46,90.22,Piso
195300.5,0,3,3,108.81,134.69,Adosado
122346.89,0,1,2,79.71,91.13,Adosado
29774,0,1,2,52.96,52.96,Piso
25741,0,1,1,44.55,44.55,Piso
102808.54,0,2,3,76.84,99.64,Piso
83904.72,0,1,2,54.1,73.3,Piso
88396.64,0,1,2,54.1,73.3,Piso
107499.78,0,2,3,82.93,112.36,Piso
88682,0,1,2,54.1,73.3,Piso
102501.45,0,2,3,76.61,103.8,Piso
142177.47,0,2,2,72,98.64,Apartamento
78560.03,0,2,4,85.55,116.03,Piso
98286.8,0,2,2,87.3,114.4,Piso
75519.65,0,2,2,56.4,76.01,Piso
78001.87,0,?,?,58.3,78.67,Piso
78236.58,0,2,2,59.4,79.92,Piso
78222.6,0,2,2,58.3,78.67,Piso
79374.51,0,2,2,59.4,79.92,Piso
92683.7,0,2,2,66.13,85.11,Piso
85338.55,0,2,2,63.33,81.25,Piso
92101.67,0,2,2,65.74,85.11,Piso
90764,1,2,3,118.61,118.61,Piso
87034,1,2,3,112.55,112.55,Piso
91720,1,2,3,118.61,118.61,Piso
69620,0,2,2,74.39,74.39,Piso
74733,0,1,2,67.76,67.76,Piso
74038,0,1,2,67.13,67.13,Piso
74038,0,1,2,67.13,67.13,Piso
49468.3,0,1,3,69.18,85,Piso
72822.9,0,1,3,102.34,102.34,Casa
101057.52,0,2,3,115.08,141.09,Piso
171108.44,0,2,3,103,103,Chalet
139221.71,0,2,4,90,90,Piso
69137.59,0,2,4,89.95,115.6,Piso
146024.33,0,2,3,119.9,119.9,Piso
132426.47,?,3,4,210.7,252.55,Chalet
103247.82,0,1,3,59.95,83.05,Adosado
?,?,3,4,108.09,137.7,Chalet
110282.15,0,1,3,53.5,64.36,Chalet
106326.09,1,1,2,89.99,89.99,Piso
70679.6,0,?,5,79.35,100.8,Piso
53012.5,0,1,2,66.79,84.82,Piso
108826.56,0,1,3,88.9,116,Piso
78361.4,0,2,4,90,98.61,Piso
390718.77,0,3,4,?,?,Chalet
71890.43,0,1,2,39.35,48.1,Piso
118320.73,0,2,3,98.38,105.99,Adosado
83817,1,1,2,65.86,93.13,Piso
60044.65,0,1,3,61.36,76.49,Piso
198964.58,0,1,3,171.33,171.33,Chalet
110841.37,0,1,3,67.56,95.5,Piso
152281.22,0,2,5,225,225,Casa
92896.63,0,1,2,67.4,76.83,Piso
120430.29,0,2,4,105.07,136.47,Piso
55357.66,0,1,2,55.79,72.47,Piso
85451.97,0,1,3,70.54,80.91,Piso
126495,0,2,3,99.18,99.18,Piso
122817,0,2,3,99.18,99.18,Piso
125884,0,2,3,100.43,100.43,Piso
124317,0,2,3,99.18,99.18,Piso
98917.59,0,1,3,56.41,56.41,Piso
105864.05,0,2,3,82.65,95.4,Piso
150321.52,0,2,5,107.36,129.35,Adosado
66134.83,?,1,1,42.64,49.56,Piso
85596.15,0,2,3,82.44,114.2,Piso
215625.46,?,1,3,87.84,87.84,Piso
139285.21,1,2,3,78.4,109.57,Piso
257720.5,0,2,4,245,300,Casa
141450,1,2,3,89.66,123,Piso
107585.98,0,1,3,83,83,Chalet
92440.4,0,3,3,90,112.4,Piso
92817.41,0,1,3,60.43,60.43,Piso
44337.02,0,1,4,106,123.29,Piso
106576.13,0,2,3,97.85,106.9,Piso
152057.81,0,2,4,111.72,132.08,Piso
180246.01,?,2,4,111.98,145.85,Adosado
209004.16,0,2,3,70.41,91.3,Piso
